frame,time_s,raw_count,filter_count,best_raw_conf,best_filter_conf,hits,triggered,in_cooldown,infer_ms
1502,50.06666666666667,7,1,0.7591463923454285,0.7591463923454285,10,1,0,16.09015464782715
1503,50.1,8,1,0.7754361629486084,0.7754361629486084,11,1,0,16.759395599365234
1504,50.13333333333333,5,0,0.6454086899757385,0.0,0,0,0,16.727447509765625
1505,50.166666666666664,6,0,0.49398311972618103,0.0,0,0,0,17.159223556518555
1506,50.2,7,0,0.3416903614997864,0.0,0,0,0,16.179323196411133
1507,50.233333333333334,8,0,0.3211120665073395,0.0,0,0,0,15.889644622802734
1508,50.266666666666666,9,0,0.31455883383750916,0.0,0,0,0,16.584396362304688
1509,50.3,7,0,0.3312956988811493,0.0,0,0,0,16.637802124023438
1510,50.333333333333336,6,0,0.6032274961471558,0.0,0,0,0,16.53432846069336
1511,50.36666666666667,6,1,0.741695761680603,0.741695761680603,1,1,0,15.978336334228516
1512,50.4,7,2,0.8468117713928223,0.8468117713928223,2,1,0,16.94774627685547
1513,50.43333333333333,8,1,0.8719932436943054,0.8719932436943054,3,1,0,16.196727752685547
1514,50.46666666666667,9,1,0.851637601852417,0.851637601852417,4,1,0,16.744375228881836
1515,50.5,10,1,0.7892459034919739,0.7892459034919739,5,1,0,16.62731170654297
1516,50.53333333333333,10,1,0.7211138010025024,0.7211138010025024,6,1,0,16.661405563354492
1517,50.56666666666667,7,1,0.803063154220581,0.803063154220581,7,1,0,16.196727752685547
1518,50.6,7,1,0.8684209585189819,0.8684209585189819,8,1,0,16.651391983032227
1519,50.63333333333333,8,1,0.8405218124389648,0.8405218124389648,9,1,0,16.151905059814453
1520,50.666666666666664,7,1,0.8469400405883789,0.8469400405883789,10,1,0,16.85047149658203
1521,50.7,8,1,0.8522527813911438,0.8522527813911438,11,1,0,16.882658004760742
1522,50.733333333333334,8,1,0.8436959981918335,0.8436959981918335,12,1,0,16.698837280273438
1523,50.766666666666666,10,1,0.8693434596061707,0.8693434596061707,13,1,0,15.975475311279297
1524,50.8,5,1,0.8767774105072021,0.8767774105072021,14,1,0,15.401601791381836
1525,50.833333333333336,9,1,0.866882860660553,0.866882860660553,15,1,0,16.791105270385742
1526,50.86666666666667,5,1,0.8645546436309814,0.8645546436309814,16,1,0,16.67642593383789
1527,50.9,4,1,0.8699453473091125,0.8699453473091125,17,1,0,16.09325408935547
1528,50.93333333333333,3,1,0.8699040412902832,0.8699040412902832,18,1,0,16.603708267211914
1529,50.96666666666667,3,1,0.8640949726104736,0.8640949726104736,19,1,0,16.443967819213867
1530,51.0,2,1,0.8723663091659546,0.8723663091659546,20,1,0,16.21079444885254
1531,51.03333333333333,3,1,0.8801509737968445,0.8801509737968445,21,1,0,15.935182571411133
1532,51.06666666666667,3,1,0.8628810048103333,0.8628810048103333,22,1,0,16.529321670532227
1533,51.1,3,1,0.8033374547958374,0.8033374547958374,23,1,0,16.21413230895996
1534,51.13333333333333,4,1,0.8358263373374939,0.8358263373374939,24,1,0,16.635894775390625
1535,51.166666666666664,5,1,0.8493481874465942,0.8493481874465942,25,1,0,17.03333854675293
1536,51.2,4,1,0.8271669745445251,0.8271669745445251,26,1,0,15.974044799804688
1537,51.233333333333334,6,1,0.8190900683403015,0.8190900683403015,27,1,0,16.752958297729492
1538,51.266666666666666,4,1,0.8360145092010498,0.8360145092010498,28,1,0,16.57557487487793
1539,51.3,5,1,0.8226770758628845,0.8226770758628845,29,1,0,17.03953742980957
1540,51.333333333333336,7,1,0.8208369612693787,0.8208369612693787,30,1,0,15.844345092773438
1541,51.36666666666667,7,1,0.8230113387107849,0.8230113387107849,31,1,0,16.562461853027344
1542,51.4,5,1,0.7053481936454773,0.7053481936454773,32,1,0,16.265869140625
1543,51.43333333333333,4,0,0.6914830803871155,0.0,0,0,0,16.97540283203125
1544,51.46666666666667,6,0,0.31336694955825806,0.0,0,0,0,16.49951934814453
1545,51.5,7,0,0.549708366394043,0.0,0,0,0,16.358137130737305
1546,51.53333333333333,5,0,0.5661068558692932,0.0,0,0,0,16.1898136138916
1547,51.56666666666667,4,0,0.5961995720863342,0.0,0,0,0,16.674280166625977
1548,51.6,4,1,0.7159532308578491,0.7159532308578491,1,1,0,17.26245880126953
1549,51.63333333333333,6,1,0.7016848921775818,0.7016848921775818,2,1,0,18.173933029174805
1550,51.666666666666664,6,0,0.5184899568557739,0.0,0,0,0,17.913341522216797
1551,51.7,8,1,0.7232459187507629,0.7232459187507629,1,1,0,17.976999282836914
1552,51.733333333333334,6,1,0.8147745132446289,0.8147745132446289,2,1,0,17.3490047454834
1553,51.766666666666666,6,1,0.8299310207366943,0.8299310207366943,3,1,0,18.199682235717773
1554,51.8,4,1,0.7859936952590942,0.7859936952590942,4,1,0,17.51232147216797
1555,51.833333333333336,3,1,0.7657271027565002,0.7657271027565002,5,1,0,16.80779457092285
1556,51.86666666666667,4,1,0.7574748396873474,0.7574748396873474,6,1,0,17.818927764892578
1557,51.9,8,1,0.7495415210723877,0.7495415210723877,7,1,0,17.497777938842773
1558,51.93333333333333,6,1,0.7465469241142273,0.7465469241142273,8,1,0,18.21732521057129
1559,51.96666666666667,6,1,0.7813162803649902,0.7813162803649902,9,1,0,17.38715171813965
1560,52.0,6,1,0.7973861694335938,0.7973861694335938,10,1,0,16.849279403686523
1561,52.03333333333333,5,1,0.7865626215934753,0.7865626215934753,11,1,0,19.476652145385742
1562,52.06666666666667,6,1,0.7975448369979858,0.7975448369979858,12,1,0,17.963171005249023
1563,52.1,5,1,0.7873708605766296,0.7873708605766296,13,1,0,16.513824462890625
1564,52.13333333333333,7,1,0.7628865242004395,0.7628865242004395,14,1,0,16.755342483520508
1565,52.166666666666664,6,1,0.7643176913261414,0.7643176913261414,15,1,0,17.110109329223633
1566,52.2,7,1,0.7424585819244385,0.7424585819244385,16,1,0,18.252134323120117
1567,52.233333333333334,9,1,0.7202082276344299,0.7202082276344299,17,1,0,17.99774169921875
1568,52.266666666666666,6,0,0.6987746357917786,0.0,0,0,0,17.827272415161133
1569,52.3,7,0,0.6919717788696289,0.0,0,0,0,17.8985595703125
1570,52.333333333333336,8,1,0.715519905090332,0.715519905090332,1,1,0,16.437292098999023
1571,52.36666666666667,7,0,0.6779254078865051,0.0,0,0,0,17.892837524414062
1572,52.4,6,0,0.6738899946212769,0.0,0,0,0,17.022371292114258
1573,52.43333333333333,8,0,0.6895662546157837,0.0,0,0,0,18.11671257019043
1574,52.46666666666667,7,0,0.6888346076011658,0.0,0,0,0,17.73977279663086
1575,52.5,9,0,0.5957748889923096,0.0,0,0,0,16.182899475097656
1576,52.53333333333333,6,0,0.5608987212181091,0.0,0,0,0,15.985727310180664
1577,52.56666666666667,8,0,0.4918668568134308,0.0,0,0,0,16.934633255004883
1578,52.6,9,0,0.46037039160728455,0.0,0,0,0,16.40772819519043
1579,52.63333333333333,8,0,0.3190724849700928,0.0,0,0,0,16.224145889282227
1580,52.666666666666664,9,0,0.4750479757785797,0.0,0,0,0,16.17121696472168
1581,52.7,11,0,0.14854343235492706,0.0,0,0,0,16.813039779663086
1582,52.733333333333334,10,0,0.049167923629283905,0.0,0,0,0,15.97452163696289
1583,52.766666666666666,8,0,0.04545685276389122,0.0,0,0,0,17.11750030517578
1584,52.8,7,0,0.17850534617900848,0.0,0,0,0,16.99972152709961
1585,52.833333333333336,5,0,0.40404269099235535,0.0,0,0,0,15.543222427368164
1586,52.86666666666667,4,0,0.44563379883766174,0.0,0,0,0,16.430377960205078
1587,52.9,7,0,0.2700895369052887,0.0,0,0,0,16.625404357910156
1588,52.93333333333333,7,0,0.23234041035175323,0.0,0,0,0,16.5102481842041
1589,52.96666666666667,7,0,0.6194440722465515,0.0,0,0,0,16.239643096923828
1590,53.0,10,0,0.33687901496887207,0.0,0,0,0,16.385793685913086
1591,53.03333333333333,6,0,0.06056278198957443,0.0,0,0,0,17.489910125732422
1592,53.06666666666667,6,0,0.4362768828868866,0.0,0,0,0,17.436981201171875
1593,53.1,5,0,0.06907869875431061,0.0,0,0,0,17.755746841430664
1594,53.13333333333333,7,0,0.18228104710578918,0.0,0,0,0,17.32468605041504
1595,53.166666666666664,3,0,0.10868868231773376,0.0,0,0,0,17.934322357177734
1596,53.2,5,0,0.27033159136772156,0.0,0,0,0,17.938852310180664
1597,53.233333333333334,5,0,0.2861904799938202,0.0,0,0,0,16.09325408935547
1598,53.266666666666666,4,0,0.4282402992248535,0.0,0,0,0,16.52979850769043
1599,53.3,4,0,0.4427035450935364,0.0,0,0,0,16.414642333984375
1600,53.333333333333336,6,0,0.027034563943743706,0.0,0,0,0,17.510414123535156
1601,53.36666666666667,4,0,0.006123178638517857,0.0,0,0,0,16.485929489135742
1602,53.4,1,0,0.013082286342978477,0.0,0,0,0,15.977859497070312
1603,53.43333333333333,2,0,0.014835154637694359,0.0,0,0,0,16.52979850769043
1604,53.46666666666667,3,0,0.012181462720036507,0.0,0,0,0,15.799760818481445
1605,53.5,6,0,0.011398602277040482,0.0,0,0,0,16.51763916015625
1606,53.53333333333333,5,0,0.026700148358941078,0.0,0,0,0,16.797542572021484
1607,53.56666666666667,4,0,0.00894167274236679,0.0,0,0,0,16.74175262451172
1608,53.6,4,0,0.0068475124426186085,0.0,0,0,0,17.035722732543945
1609,53.63333333333333,5,0,0.012954164296388626,0.0,0,0,0,16.602754592895508
1610,53.666666666666664,4,0,0.044609323143959045,0.0,0,0,0,15.877008438110352
1611,53.7,6,0,0.00914501678198576,0.0,0,0,0,17.259836196899414
1612,53.733333333333334,4,0,0.00585007993504405,0.0,0,0,0,16.099214553833008
1613,53.766666666666666,3,0,0.0026151088532060385,0.0,0,0,0,16.05987548828125
1614,53.8,2,0,0.0032048223074525595,0.0,0,0,0,16.82448387145996
1615,53.833333333333336,1,0,0.002193199470639229,0.0,0,0,0,16.811847686767578
1616,53.86666666666667,4,0,0.006401545833796263,0.0,0,0,0,16.929149627685547
1617,53.9,1,0,0.0010400079190731049,0.0,0,0,0,17.644882202148438
1618,53.93333333333333,6,0,0.009632788598537445,0.0,0,0,0,16.34836196899414
1619,53.96666666666667,7,0,0.003866179846227169,0.0,0,0,0,16.87932014465332
1620,54.0,6,0,0.004425414372235537,0.0,0,0,0,16.56961441040039
1621,54.03333333333333,7,0,0.005377314519137144,0.0,0,0,0,16.45517349243164
1622,54.06666666666667,4,0,0.03602482005953789,0.0,0,0,0,16.390323638916016
1623,54.1,8,0,0.648628294467926,0.0,0,0,0,18.36109161376953
1624,54.13333333333333,5,0,0.029448462650179863,0.0,0,0,0,17.160892486572266
1625,54.166666666666664,6,0,0.0051306807436048985,0.0,0,0,0,17.74907112121582
1626,54.2,7,0,0.053408656269311905,0.0,0,0,0,17.75646209716797
1627,54.233333333333334,5,0,0.003913239575922489,0.0,0,0,0,18.552303314208984
1628,54.266666666666666,8,0,0.12141220271587372,0.0,0,0,0,16.988039016723633
1629,54.3,5,0,0.04023643210530281,0.0,0,0,0,18.460988998413086
1630,54.333333333333336,6,0,0.03177966922521591,0.0,0,0,0,17.655611038208008
1631,54.36666666666667,8,0,0.02670615166425705,0.0,0,0,0,17.913341522216797
1632,54.4,7,0,0.040066685527563095,0.0,0,0,0,17.88616180419922
1633,54.43333333333333,4,0,0.04928752779960632,0.0,0,0,0,17.720937728881836
1634,54.46666666666667,10,0,0.6598221659660339,0.0,0,0,0,17.545700073242188
1635,54.5,10,0,0.6710629463195801,0.0,0,0,0,17.19069480895996
1636,54.53333333333333,9,0,0.5560890436172485,0.0,0,0,0,17.90642738342285
1637,54.56666666666667,11,0,0.3055361807346344,0.0,0,0,0,18.161535263061523
1638,54.6,7,0,0.17456461489200592,0.0,0,0,0,17.697572708129883
1639,54.63333333333333,4,0,0.07309723645448685,0.0,0,0,0,17.93837547302246
1640,54.666666666666664,7,0,0.01264679990708828,0.0,0,0,0,17.827749252319336
1641,54.7,11,0,0.2109590768814087,0.0,0,0,0,17.706871032714844
1642,54.733333333333334,9,0,0.18226659297943115,0.0,0,0,0,17.495393753051758
1643,54.766666666666666,10,0,0.301125168800354,0.0,0,0,0,17.616987228393555
1644,54.8,12,0,0.1340663731098175,0.0,0,0,0,17.586708068847656
1645,54.833333333333336,13,0,0.03529897332191467,0.0,0,0,0,17.31419563293457
1646,54.86666666666667,18,0,0.10511383414268494,0.0,0,0,0,17.34161376953125
1647,54.9,19,0,0.018642118200659752,0.0,0,0,0,17.676591873168945
1648,54.93333333333333,18,0,0.12077153474092484,0.0,0,0,0,18.035888671875
1649,54.96666666666667,11,0,0.11470703780651093,0.0,0,0,0,17.021656036376953
1650,55.0,10,0,0.08785653859376907,0.0,0,0,0,18.87989044189453
1651,55.03333333333333,7,0,0.22582262754440308,0.0,0,0,0,16.611576080322266
1652,55.06666666666667,8,0,0.43973055481910706,0.0,0,0,0,16.781091690063477
1653,55.1,13,0,0.08400506526231766,0.0,0,0,0,17.5626277923584
1654,55.13333333333333,13,0,0.05124844238162041,0.0,0,0,0,18.1119441986084
1655,55.166666666666664,10,0,0.04907568544149399,0.0,0,0,0,17.69113540649414
1656,55.2,15,0,0.06073394790291786,0.0,0,0,0,18.175601959228516
1657,55.233333333333334,16,0,0.01133312564343214,0.0,0,0,0,18.399715423583984
1658,55.266666666666666,10,0,0.02467084862291813,0.0,0,0,0,17.237186431884766
1659,55.3,14,0,0.11010579019784927,0.0,0,0,0,16.277551651000977
1660,55.333333333333336,6,0,0.10782254487276077,0.0,0,0,0,16.390323638916016
1661,55.36666666666667,12,0,0.07595577836036682,0.0,0,0,0,16.120433807373047
1662,55.4,13,0,0.05986946076154709,0.0,0,0,0,16.513347625732422
1663,55.43333333333333,11,0,0.0341435968875885,0.0,0,0,0,16.212940216064453
1664,55.46666666666667,9,0,0.010141904465854168,0.0,0,0,0,16.663551330566406
1665,55.5,5,0,0.0025098298210650682,0.0,0,0,0,16.514062881469727
1666,55.53333333333333,7,0,0.0029819353949278593,0.0,0,0,0,16.734600067138672
1667,55.56666666666667,4,0,0.01132237073034048,0.0,0,0,0,16.490697860717773
1668,55.6,3,0,0.06155926361680031,0.0,0,0,0,15.844583511352539
1669,55.63333333333333,8,0,0.00792204774916172,0.0,0,0,0,16.46876335144043
1670,55.666666666666664,6,0,0.0019066500244662166,0.0,0,0,0,16.694307327270508
1671,55.7,5,0,0.012468697503209114,0.0,0,0,0,16.188383102416992
1672,55.733333333333334,6,0,0.0029183432925492525,0.0,0,0,0,15.848398208618164
1673,55.766666666666666,5,0,0.01250301580876112,0.0,0,0,0,15.448570251464844
1674,55.8,2,0,0.0237176101654768,0.0,0,0,0,16.371726989746094
1675,55.833333333333336,5,0,0.0036198035813868046,0.0,0,0,0,15.727043151855469
1676,55.86666666666667,5,0,0.02463717944920063,0.0,0,0,0,17.760753631591797
1677,55.9,4,0,0.04441584274172783,0.0,0,0,0,17.196178436279297
1678,55.93333333333333,5,0,0.028794271871447563,0.0,0,0,0,18.676280975341797
1679,55.96666666666667,7,0,0.012873408384621143,0.0,0,0,0,17.352581024169922
1680,56.0,3,0,0.00586180854588747,0.0,0,0,0,17.15564727783203
1681,56.03333333333333,0,0,0.0,0.0,0,0,0,16.32380485534668
1682,56.06666666666667,5,0,0.005786574445664883,0.0,0,0,0,15.972137451171875
1683,56.1,2,0,0.0014722042251378298,0.0,0,0,0,15.38538932800293
1684,56.13333333333333,1,0,0.0017067303415387869,0.0,0,0,0,15.206336975097656
1685,56.166666666666664,2,0,0.002099652076140046,0.0,0,0,0,17.261505126953125
1686,56.2,3,0,0.00317405560053885,0.0,0,0,0,17.09580421447754
1687,56.233333333333334,3,0,0.0014776255702599883,0.0,0,0,0,16.758203506469727
1688,56.266666666666666,6,0,0.006184204015880823,0.0,0,0,0,17.472267150878906
1689,56.3,8,0,0.03151370584964752,0.0,0,0,0,15.830278396606445
1690,56.333333333333336,4,0,0.010937683284282684,0.0,0,0,0,16.617298126220703
1691,56.36666666666667,4,0,0.010466923005878925,0.0,0,0,0,17.184972763061523
1692,56.4,2,0,0.017480673268437386,0.0,0,0,0,17.559528350830078
1693,56.43333333333333,5,0,0.008451666682958603,0.0,0,0,0,17.940759658813477
1694,56.46666666666667,4,0,0.048699233680963516,0.0,0,0,0,17.328739166259766
1695,56.5,5,0,0.02316209487617016,0.0,0,0,0,17.225980758666992
1696,56.53333333333333,3,0,0.003668141085654497,0.0,0,0,0,17.490386962890625
1697,56.56666666666667,2,0,0.002615126548334956,0.0,0,0,0,17.7154541015625
1698,56.6,11,0,0.12330731004476547,0.0,0,0,0,17.624616622924805
1699,56.63333333333333,6,0,0.06449832022190094,0.0,0,0,0,17.136096954345703
1700,56.666666666666664,14,0,0.0592033825814724,0.0,0,0,0,16.70050621032715
1701,56.7,15,0,0.15511570870876312,0.0,0,0,0,15.349149703979492
1702,56.733333333333334,9,0,0.33983126282691956,0.0,0,0,0,15.829801559448242
1703,56.766666666666666,5,0,0.09936070442199707,0.0,0,0,0,16.482114791870117
1704,56.8,12,0,0.018691739067435265,0.0,0,0,0,16.508102416992188
1705,56.833333333333336,13,0,0.030256589874625206,0.0,0,0,0,16.13783836364746
1706,56.86666666666667,14,0,0.49990347027778625,0.0,0,0,0,16.70360565185547
1707,56.9,7,0,0.5848056077957153,0.0,0,0,0,16.080141067504883
1708,56.93333333333333,10,0,0.15996170043945312,0.0,0,0,0,16.367435455322266
1709,56.96666666666667,18,0,0.01371267531067133,0.0,0,0,0,16.078710556030273
1710,57.0,10,0,0.019464125856757164,0.0,0,0,0,15.398979187011719
1711,57.03333333333333,9,0,0.03332992643117905,0.0,0,0,0,16.02649688720703
1712,57.06666666666667,7,0,0.012049986980855465,0.0,0,0,0,16.431331634521484
1713,57.1,10,0,0.023869669064879417,0.0,0,0,0,15.829801559448242
1714,57.13333333333333,6,0,0.0034006566274911165,0.0,0,0,0,16.04151725769043
1715,57.166666666666664,4,0,0.0033953615929931402,0.0,0,0,0,15.932559967041016
1716,57.2,4,0,0.0017025634879246354,0.0,0,0,0,16.02768898010254
1717,57.233333333333334,3,0,0.005139184184372425,0.0,0,0,0,15.98501205444336
1718,57.266666666666666,3,0,0.0044584572315216064,0.0,0,0,0,16.18051528930664
1719,57.3,2,0,0.00707794725894928,0.0,0,0,0,17.737627029418945
1720,57.333333333333336,6,0,0.48016124963760376,0.0,0,0,0,15.529394149780273
1721,57.36666666666667,5,0,0.010304899886250496,0.0,0,0,0,15.452861785888672
1722,57.4,8,0,0.14906975626945496,0.0,0,0,0,17.100811004638672
1723,57.43333333333333,5,0,0.008718712255358696,0.0,0,0,0,16.87455177307129
1724,57.46666666666667,3,0,0.031826674938201904,0.0,0,0,0,15.369653701782227
1725,57.5,5,0,0.10514617711305618,0.0,0,0,0,15.850543975830078
1726,57.53333333333333,4,1,0.7739241719245911,0.7739241719245911,1,1,0,16.481637954711914
1727,57.56666666666667,5,0,0.6020072102546692,0.0,0,0,0,16.161441802978516
1728,57.6,6,1,0.8347135186195374,0.8347135186195374,1,1,0,16.112804412841797
1729,57.63333333333333,7,1,0.8132885694503784,0.8132885694503784,2,1,0,16.561031341552734
1730,57.666666666666664,7,1,0.7669411897659302,0.7669411897659302,3,1,0,16.576766967773438
1731,57.7,3,0,0.23264019191265106,0.0,0,0,0,16.141414642333984
1732,57.733333333333334,5,0,0.36315810680389404,0.0,0,0,0,15.620708465576172
1733,57.766666666666666,2,0,0.114765465259552,0.0,0,0,0,16.589641571044922
1734,57.8,3,0,0.001838318770751357,0.0,0,0,0,17.195701599121094
1735,57.833333333333336,4,0,0.005221185274422169,0.0,0,0,0,16.807079315185547
1736,57.86666666666667,0,0,0.0,0.0,0,0,0,16.066551208496094
1737,57.9,4,0,0.01390314381569624,0.0,0,0,0,15.878438949584961
1738,57.93333333333333,0,0,0.0,0.0,0,0,0,15.020608901977539
1739,57.96666666666667,1,0,0.006087061017751694,0.0,0,0,0,15.69819450378418
1740,58.0,2,0,0.001306764897890389,0.0,0,0,0,16.369342803955078
1741,58.03333333333333,21,0,0.007339980453252792,0.0,0,0,0,15.724658966064453
1742,58.06666666666667,17,0,0.016355663537979126,0.0,0,0,0,16.09635353088379
1743,58.1,26,0,0.011440622620284557,0.0,0,0,0,16.965866088867188
1744,58.13333333333333,13,0,0.03581630438566208,0.0,0,0,0,15.951395034790039
1745,58.166666666666664,11,0,0.025032242760062218,0.0,0,0,0,16.632795333862305
1746,58.2,11,0,0.01765509508550167,0.0,0,0,0,16.117572784423828
1747,58.233333333333334,16,0,0.031933173537254333,0.0,0,0,0,16.27206802368164
1748,58.266666666666666,12,0,0.044349025934934616,0.0,0,0,0,16.494274139404297
1749,58.3,8,0,0.08433756232261658,0.0,0,0,0,15.893220901489258
1750,58.333333333333336,9,0,0.03149508684873581,0.0,0,0,0,17.151832580566406
1751,58.36666666666667,6,0,0.019866451621055603,0.0,0,0,0,17.189979553222656
1752,58.4,7,0,0.0020750020630657673,0.0,0,0,0,17.087221145629883
1753,58.43333333333333,4,0,0.007864872924983501,0.0,0,0,0,16.38650894165039
1754,58.46666666666667,7,0,0.002689796034246683,0.0,0,0,0,16.62588119506836
1755,58.5,9,0,0.004176669288426638,0.0,0,0,0,16.84403419494629
1756,58.53333333333333,14,0,0.01980559714138508,0.0,0,0,0,16.803741455078125
