rule_name,frame_idx,t_sec,detected,hit_count,triggered,best_conf,best_area_ratio,n_boxes,max_conf_any,mean_conf
R7_conf0.85_hits5_area0.01_cd3,1381,46.03333333333333,0,0,0,0.0,0.0,11,0.7734488844871521,0.18120346005625007
R7_conf0.85_hits5_area0.01_cd3,1382,46.06666666666667,0,0,0,0.0,0.0,12,0.7605928182601929,0.20742926187813282
R7_conf0.85_hits5_area0.01_cd3,1383,46.1,0,0,0,0.0,0.0,9,0.7916707396507263,0.2102262807958242
R7_conf0.85_hits5_area0.01_cd3,1384,46.13333333333333,0,0,0,0.0,0.0,11,0.7834450006484985,0.1647980908799747
R7_conf0.85_hits5_area0.01_cd3,1385,46.166666666666664,0,0,0,0.0,0.0,6,0.7833805084228516,0.18292841356014833
R7_conf0.85_hits5_area0.01_cd3,1386,46.2,0,0,0,0.0,0.0,7,0.7304904460906982,0.15524487210703747
R7_conf0.85_hits5_area0.01_cd3,1387,46.233333333333334,0,0,0,0.0,0.0,6,0.7104713916778564,0.18727840174688026
R7_conf0.85_hits5_area0.01_cd3,1388,46.266666666666666,0,0,0,0.0,0.0,5,0.7253455519676208,0.21860214276239276
R7_conf0.85_hits5_area0.01_cd3,1389,46.3,0,0,0,0.0,0.0,6,0.7394997477531433,0.1842833113235732
R7_conf0.85_hits5_area0.01_cd3,1390,46.333333333333336,0,0,0,0.0,0.0,7,0.7649704813957214,0.15538532208717828
R7_conf0.85_hits5_area0.01_cd3,1391,46.36666666666667,0,0,0,0.0,0.0,7,0.7429332733154297,0.15408728788939438
R7_conf0.85_hits5_area0.01_cd3,1392,46.4,0,0,0,0.0,0.0,7,0.7624529600143433,0.1619017656692969
R7_conf0.85_hits5_area0.01_cd3,1393,46.43333333333333,0,0,0,0.0,0.0,9,0.7634792923927307,0.13917897165649468
R7_conf0.85_hits5_area0.01_cd3,1394,46.46666666666667,0,0,0,0.0,0.0,12,0.7481136918067932,0.12297878719982691
R7_conf0.85_hits5_area0.01_cd3,1395,46.5,0,0,0,0.0,0.0,11,0.6833732724189758,0.1567576293494891
R7_conf0.85_hits5_area0.01_cd3,1396,46.53333333333333,0,0,0,0.0,0.0,12,0.6632888913154602,0.13160495803458616
R7_conf0.85_hits5_area0.01_cd3,1397,46.56666666666667,0,0,0,0.0,0.0,14,0.6517766714096069,0.12637301202630624
R7_conf0.85_hits5_area0.01_cd3,1398,46.6,0,0,0,0.0,0.0,9,0.7026675343513489,0.17999527334339088
R7_conf0.85_hits5_area0.01_cd3,1399,46.63333333333333,0,0,0,0.0,0.0,9,0.7064932584762573,0.19504167589669427
R7_conf0.85_hits5_area0.01_cd3,1400,46.666666666666664,0,0,0,0.0,0.0,8,0.7638835906982422,0.24059298139763996
R7_conf0.85_hits5_area0.01_cd3,1401,46.7,0,0,0,0.0,0.0,8,0.6914143562316895,0.24766753366566263
R7_conf0.85_hits5_area0.01_cd3,1402,46.733333333333334,0,0,0,0.0,0.0,10,0.7534595727920532,0.20081097489455715
R7_conf0.85_hits5_area0.01_cd3,1403,46.766666666666666,0,0,0,0.0,0.0,10,0.6732953190803528,0.20209608782315627
R7_conf0.85_hits5_area0.01_cd3,1404,46.8,0,0,0,0.0,0.0,8,0.6133548617362976,0.24155993667955045
R7_conf0.85_hits5_area0.01_cd3,1405,46.833333333333336,0,0,0,0.0,0.0,10,0.6551637649536133,0.1937300074961968
R7_conf0.85_hits5_area0.01_cd3,1406,46.86666666666667,0,0,0,0.0,0.0,10,0.66130530834198,0.19272803376661612
R7_conf0.85_hits5_area0.01_cd3,1407,46.9,0,0,0,0.0,0.0,9,0.6747586727142334,0.20878279795094082
R7_conf0.85_hits5_area0.01_cd3,1408,46.93333333333333,0,0,0,0.0,0.0,10,0.6572763919830322,0.18007250991649926
R7_conf0.85_hits5_area0.01_cd3,1409,46.96666666666667,0,0,0,0.0,0.0,10,0.6635561585426331,0.16887399608967826
R7_conf0.85_hits5_area0.01_cd3,1410,47.0,0,0,0,0.0,0.0,9,0.6377372145652771,0.20466232936208448
R7_conf0.85_hits5_area0.01_cd3,1411,47.03333333333333,0,0,0,0.0,0.0,9,0.6532279253005981,0.216475781894082
R7_conf0.85_hits5_area0.01_cd3,1412,47.06666666666667,0,0,0,0.0,0.0,10,0.6781854629516602,0.18984267050400377
R7_conf0.85_hits5_area0.01_cd3,1413,47.1,0,0,0,0.0,0.0,9,0.7265110611915588,0.21540410506228605
R7_conf0.85_hits5_area0.01_cd3,1414,47.13333333333333,0,0,0,0.0,0.0,9,0.7241660356521606,0.2212618129560724
R7_conf0.85_hits5_area0.01_cd3,1415,47.166666666666664,0,0,0,0.0,0.0,11,0.7395877838134766,0.15452323855027894
R7_conf0.85_hits5_area0.01_cd3,1416,47.2,0,0,0,0.0,0.0,8,0.7052288055419922,0.19663718568335753
R7_conf0.85_hits5_area0.01_cd3,1417,47.233333333333334,0,0,0,0.0,0.0,10,0.6902638673782349,0.17024036744842305
R7_conf0.85_hits5_area0.01_cd3,1418,47.266666666666666,0,0,0,0.0,0.0,8,0.7127947211265564,0.22583957140159328
R7_conf0.85_hits5_area0.01_cd3,1419,47.3,0,0,0,0.0,0.0,8,0.7238579988479614,0.2277675146178808
R7_conf0.85_hits5_area0.01_cd3,1420,47.333333333333336,0,0,0,0.0,0.0,8,0.702913761138916,0.20514602807816118
R7_conf0.85_hits5_area0.01_cd3,1421,47.36666666666667,0,0,0,0.0,0.0,8,0.6855215430259705,0.22211987951595802
R7_conf0.85_hits5_area0.01_cd3,1422,47.4,0,0,0,0.0,0.0,7,0.7341476082801819,0.2871454869496769
R7_conf0.85_hits5_area0.01_cd3,1423,47.43333333333333,0,0,0,0.0,0.0,8,0.7314268350601196,0.1960136109701125
R7_conf0.85_hits5_area0.01_cd3,1424,47.46666666666667,0,0,0,0.0,0.0,7,0.7746642827987671,0.22688212658145598
R7_conf0.85_hits5_area0.01_cd3,1425,47.5,0,0,0,0.0,0.0,10,0.7714865803718567,0.15764909093268215
R7_conf0.85_hits5_area0.01_cd3,1426,47.53333333333333,0,0,0,0.0,0.0,8,0.8445687890052795,0.2038923080690438
R7_conf0.85_hits5_area0.01_cd3,1427,47.56666666666667,0,0,0,0.0,0.0,7,0.8456912040710449,0.2339021130963894
R7_conf0.85_hits5_area0.01_cd3,1428,47.6,0,0,0,0.0,0.0,9,0.7789919972419739,0.25791853309298557
R7_conf0.85_hits5_area0.01_cd3,1429,47.63333333333333,0,0,0,0.0,0.0,7,0.8386595249176025,0.23792695046202944
R7_conf0.85_hits5_area0.01_cd3,1430,47.666666666666664,0,0,0,0.0,0.0,6,0.8647556304931641,0.27560448735797155
R7_conf0.85_hits5_area0.01_cd3,1431,47.7,0,0,0,0.0,0.0,7,0.846868634223938,0.23142207227647305
R7_conf0.85_hits5_area0.01_cd3,1432,47.733333333333334,0,0,0,0.0,0.0,9,0.7344131469726562,0.09900778136216104
R7_conf0.85_hits5_area0.01_cd3,1433,47.766666666666666,0,0,0,0.0,0.0,9,0.8338764905929565,0.2637295760343679
R7_conf0.85_hits5_area0.01_cd3,1434,47.8,0,0,0,0.0,0.0,10,0.7395417094230652,0.08336395173100755
R7_conf0.85_hits5_area0.01_cd3,1435,47.833333333333336,0,0,0,0.0,0.0,6,0.741709291934967,0.13259168293249482
R7_conf0.85_hits5_area0.01_cd3,1436,47.86666666666667,0,0,0,0.0,0.0,8,0.7299181818962097,0.10002047978923656
R7_conf0.85_hits5_area0.01_cd3,1437,47.9,0,0,0,0.0,0.0,7,0.7291792035102844,0.11530241255448866
R7_conf0.85_hits5_area0.01_cd3,1438,47.93333333333333,0,0,0,0.0,0.0,10,0.7408994436264038,0.12757245906395837
R7_conf0.85_hits5_area0.01_cd3,1439,47.96666666666667,0,0,0,0.0,0.0,7,0.7528194785118103,0.1381486483650016
R7_conf0.85_hits5_area0.01_cd3,1440,48.0,0,0,0,0.0,0.0,6,0.6851828694343567,0.2853790728064875
R7_conf0.85_hits5_area0.01_cd3,1441,48.03333333333333,0,0,0,0.0,0.0,6,0.7220690250396729,0.24794693031193069
R7_conf0.85_hits5_area0.01_cd3,1442,48.06666666666667,0,0,0,0.0,0.0,5,0.5267683267593384,0.21792997545562684
R7_conf0.85_hits5_area0.01_cd3,1443,48.1,0,0,0,0.0,0.0,6,0.6112070083618164,0.2429471833165735
R7_conf0.85_hits5_area0.01_cd3,1444,48.13333333333333,0,0,0,0.0,0.0,8,0.6050944328308105,0.15287165514018852
R7_conf0.85_hits5_area0.01_cd3,1445,48.166666666666664,0,0,0,0.0,0.0,7,0.2697831988334656,0.07990672680482801
R7_conf0.85_hits5_area0.01_cd3,1446,48.2,0,0,0,0.0,0.0,8,0.3775334656238556,0.07847656338708475
R7_conf0.85_hits5_area0.01_cd3,1447,48.233333333333334,0,0,0,0.0,0.0,7,0.47451820969581604,0.11887976898080004
R7_conf0.85_hits5_area0.01_cd3,1448,48.266666666666666,0,0,0,0.0,0.0,6,0.5623302459716797,0.15756600916696092
R7_conf0.85_hits5_area0.01_cd3,1449,48.3,0,0,0,0.0,0.0,7,0.5408454537391663,0.13713968526904605
R7_conf0.85_hits5_area0.01_cd3,1450,48.333333333333336,0,0,0,0.0,0.0,9,0.606541097164154,0.130302258547292
R7_conf0.85_hits5_area0.01_cd3,1451,48.36666666666667,0,0,0,0.0,0.0,7,0.6776275038719177,0.1755250098316797
R7_conf0.85_hits5_area0.01_cd3,1452,48.4,0,0,0,0.0,0.0,6,0.7505245208740234,0.17955524332743758
R7_conf0.85_hits5_area0.01_cd3,1453,48.43333333333333,0,0,0,0.0,0.0,5,0.7788137793540955,0.21000913574825972
R7_conf0.85_hits5_area0.01_cd3,1454,48.46666666666667,0,0,0,0.0,0.0,6,0.7799634337425232,0.18122039609200633
R7_conf0.85_hits5_area0.01_cd3,1455,48.5,0,0,0,0.0,0.0,7,0.7888281345367432,0.15270409753013933
R7_conf0.85_hits5_area0.01_cd3,1456,48.53333333333333,0,0,0,0.0,0.0,6,0.7816888689994812,0.1931828092977715
R7_conf0.85_hits5_area0.01_cd3,1457,48.56666666666667,0,0,0,0.0,0.0,8,0.7252275347709656,0.13820786497672088
R7_conf0.85_hits5_area0.01_cd3,1458,48.6,0,0,0,0.0,0.0,9,0.738332211971283,0.1345121243244244
R7_conf0.85_hits5_area0.01_cd3,1459,48.63333333333333,0,0,0,0.0,0.0,7,0.7774835228919983,0.1686476685905031
R7_conf0.85_hits5_area0.01_cd3,1460,48.666666666666664,0,0,0,0.0,0.0,12,0.789347231388092,0.08853557015148301
R7_conf0.85_hits5_area0.01_cd3,1461,48.7,0,0,0,0.0,0.0,11,0.8159840106964111,0.10595305095723068
R7_conf0.85_hits5_area0.01_cd3,1462,48.733333333333334,0,0,0,0.0,0.0,12,0.8187565803527832,0.0921200555555212
R7_conf0.85_hits5_area0.01_cd3,1463,48.766666666666666,0,0,0,0.0,0.0,9,0.8310975432395935,0.11027881006399791
R7_conf0.85_hits5_area0.01_cd3,1464,48.8,0,0,0,0.0,0.0,11,0.7828112244606018,0.1333931073207747
R7_conf0.85_hits5_area0.01_cd3,1465,48.833333333333336,0,0,0,0.0,0.0,9,0.7950409054756165,0.1721694761266311
R7_conf0.85_hits5_area0.01_cd3,1466,48.86666666666667,0,0,0,0.0,0.0,12,0.7785753011703491,0.12243742608310033
R7_conf0.85_hits5_area0.01_cd3,1467,48.9,0,0,0,0.0,0.0,10,0.7739883661270142,0.14999413557816296
R7_conf0.85_hits5_area0.01_cd3,1468,48.93333333333333,0,0,0,0.0,0.0,11,0.816554069519043,0.14230970143001864
R7_conf0.85_hits5_area0.01_cd3,1469,48.96666666666667,0,0,0,0.0,0.0,15,0.8040743470191956,0.10903133125199625
R7_conf0.85_hits5_area0.01_cd3,1470,49.0,0,0,0,0.0,0.0,17,0.8254520893096924,0.09050126544966855
R7_conf0.85_hits5_area0.01_cd3,1471,49.03333333333333,0,0,0,0.0,0.0,10,0.7998828291893005,0.17863591745262966
R7_conf0.85_hits5_area0.01_cd3,1472,49.06666666666667,0,0,0,0.0,0.0,11,0.79939204454422,0.14600595480508424
R7_conf0.85_hits5_area0.01_cd3,1473,49.1,0,0,0,0.0,0.0,11,0.7166082262992859,0.1289424506037242
R7_conf0.85_hits5_area0.01_cd3,1474,49.13333333333333,0,0,0,0.0,0.0,9,0.7565364837646484,0.15882755611609253
R7_conf0.85_hits5_area0.01_cd3,1475,49.166666666666664,0,0,0,0.0,0.0,5,0.7277931571006775,0.2392156947636977
R7_conf0.85_hits5_area0.01_cd3,1476,49.2,0,0,0,0.0,0.0,12,0.6436346769332886,0.12163023607960592
R7_conf0.85_hits5_area0.01_cd3,1477,49.233333333333334,0,0,0,0.0,0.0,9,0.7025866508483887,0.20555580928662998
R7_conf0.85_hits5_area0.01_cd3,1478,49.266666666666666,0,0,0,0.0,0.0,9,0.4632393717765808,0.13708491635043174
R7_conf0.85_hits5_area0.01_cd3,1479,49.3,0,0,0,0.0,0.0,8,0.41952115297317505,0.08681545926083345
R7_conf0.85_hits5_area0.01_cd3,1480,49.333333333333336,0,0,0,0.0,0.0,5,0.35535067319869995,0.13621962398756296
R7_conf0.85_hits5_area0.01_cd3,1481,49.36666666666667,0,0,0,0.0,0.0,7,0.32334816455841064,0.09936391078268311
R7_conf0.85_hits5_area0.01_cd3,1482,49.4,0,0,0,0.0,0.0,8,0.44367268681526184,0.12819279564428143
R7_conf0.85_hits5_area0.01_cd3,1483,49.43333333333333,0,0,0,0.0,0.0,8,0.4958580434322357,0.15053477926994674
R7_conf0.85_hits5_area0.01_cd3,1484,49.46666666666667,0,0,0,0.0,0.0,8,0.6204266548156738,0.14765901477949228
R7_conf0.85_hits5_area0.01_cd3,1485,49.5,0,0,0,0.0,0.0,8,0.6118468046188354,0.08681467146379873
R7_conf0.85_hits5_area0.01_cd3,1486,49.53333333333333,0,0,0,0.0,0.0,9,0.5290518999099731,0.11239059388430582
R7_conf0.85_hits5_area0.01_cd3,1487,49.56666666666667,0,0,0,0.0,0.0,8,0.5016160011291504,0.11671756849682424
R7_conf0.85_hits5_area0.01_cd3,1488,49.6,0,0,0,0.0,0.0,10,0.3526386022567749,0.059937193256337194
R7_conf0.85_hits5_area0.01_cd3,1489,49.63333333333333,0,0,0,0.0,0.0,10,0.2639618515968323,0.05701988087967038
R7_conf0.85_hits5_area0.01_cd3,1490,49.666666666666664,0,0,0,0.0,0.0,7,0.34298887848854065,0.1184581226802298
R7_conf0.85_hits5_area0.01_cd3,1491,49.7,0,0,0,0.0,0.0,11,0.7238025665283203,0.12104757826521316
R7_conf0.85_hits5_area0.01_cd3,1492,49.733333333333334,0,0,0,0.0,0.0,11,0.6101147532463074,0.09042695816606283
R7_conf0.85_hits5_area0.01_cd3,1493,49.766666666666666,0,0,0,0.0,0.0,13,0.7747218608856201,0.0823021465822911
R7_conf0.85_hits5_area0.01_cd3,1494,49.8,0,0,0,0.0,0.0,16,0.7437949776649475,0.07556829242093954
R7_conf0.85_hits5_area0.01_cd3,1495,49.833333333333336,0,0,0,0.0,0.0,9,0.8336226344108582,0.13769525550823244
R7_conf0.85_hits5_area0.01_cd3,1496,49.86666666666667,0,0,0,0.0,0.0,10,0.8250011801719666,0.14353209590772167
R7_conf0.85_hits5_area0.01_cd3,1497,49.9,0,0,0,0.0,0.0,13,0.8243589401245117,0.12216361225224458
R7_conf0.85_hits5_area0.01_cd3,1498,49.93333333333333,0,0,0,0.0,0.0,7,0.8171425461769104,0.206159355933778
R7_conf0.85_hits5_area0.01_cd3,1499,49.96666666666667,0,0,0,0.0,0.0,11,0.8297159075737,0.14102096555077218
R7_conf0.85_hits5_area0.01_cd3,1500,50.0,0,0,0,0.0,0.0,9,0.7196249961853027,0.16270844790981048
R7_conf0.85_hits5_area0.01_cd3,1501,50.03333333333333,0,0,0,0.0,0.0,5,0.7647615671157837,0.33349086514208465
R7_conf0.85_hits5_area0.01_cd3,1502,50.06666666666667,0,0,0,0.0,0.0,7,0.7591463923454285,0.2256703593302518
R7_conf0.85_hits5_area0.01_cd3,1503,50.1,0,0,0,0.0,0.0,8,0.7754361629486084,0.20166942849755287
R7_conf0.85_hits5_area0.01_cd3,1504,50.13333333333333,0,0,0,0.0,0.0,5,0.6454086899757385,0.2756698660552502
R7_conf0.85_hits5_area0.01_cd3,1505,50.166666666666664,0,0,0,0.0,0.0,6,0.49398311972618103,0.165147721398777
R7_conf0.85_hits5_area0.01_cd3,1506,50.2,0,0,0,0.0,0.0,7,0.3416903614997864,0.11655813789859946
R7_conf0.85_hits5_area0.01_cd3,1507,50.233333333333334,0,0,0,0.0,0.0,8,0.3211120665073395,0.05841366702225059
R7_conf0.85_hits5_area0.01_cd3,1508,50.266666666666666,0,0,0,0.0,0.0,9,0.31455883383750916,0.06929737184610632
R7_conf0.85_hits5_area0.01_cd3,1509,50.3,0,0,0,0.0,0.0,7,0.3312956988811493,0.08910150761117361
R7_conf0.85_hits5_area0.01_cd3,1510,50.333333333333336,0,0,0,0.0,0.0,6,0.6032274961471558,0.18797013229535273
R7_conf0.85_hits5_area0.01_cd3,1511,50.36666666666667,0,0,0,0.0,0.0,6,0.741695761680603,0.23739841440692544
R7_conf0.85_hits5_area0.01_cd3,1512,50.4,0,0,0,0.0,0.0,7,0.8468117713928223,0.2293044680263847
R7_conf0.85_hits5_area0.01_cd3,1513,50.43333333333333,1,1,0,0.8719932436943054,0.012511797629122157,8,0.8719932436943054,0.11580251876148395
R7_conf0.85_hits5_area0.01_cd3,1514,50.46666666666667,1,2,0,0.851637601852417,0.01366963837425121,9,0.851637601852417,0.15632755173525462
R7_conf0.85_hits5_area0.01_cd3,1515,50.5,0,0,0,0.0,0.0,10,0.7892459034919739,0.11078937011770904
R7_conf0.85_hits5_area0.01_cd3,1516,50.53333333333333,0,0,0,0.0,0.0,10,0.7211138010025024,0.11581693853950129
R7_conf0.85_hits5_area0.01_cd3,1517,50.56666666666667,0,0,0,0.0,0.0,7,0.803063154220581,0.13654939910130842
R7_conf0.85_hits5_area0.01_cd3,1518,50.6,1,1,0,0.8684209585189819,0.013575305573952695,7,0.8684209585189819,0.13554885893660998
R7_conf0.85_hits5_area0.01_cd3,1519,50.63333333333333,0,0,0,0.0,0.0,8,0.8405218124389648,0.11533193982904777
R7_conf0.85_hits5_area0.01_cd3,1520,50.666666666666664,0,0,0,0.0,0.0,7,0.8469400405883789,0.12802966047144895
R7_conf0.85_hits5_area0.01_cd3,1521,50.7,1,1,0,0.8522527813911438,0.017040013942460065,8,0.8522527813911438,0.11497683479683474
R7_conf0.85_hits5_area0.01_cd3,1522,50.733333333333334,0,0,0,0.0,0.0,8,0.8436959981918335,0.11146467611251865
R7_conf0.85_hits5_area0.01_cd3,1523,50.766666666666666,1,1,0,0.8693434596061707,0.019557476921893087,10,0.8693434596061707,0.09144460472743958
R7_conf0.85_hits5_area0.01_cd3,1524,50.8,1,2,0,0.8767774105072021,0.019855779119534418,5,0.8767774105072021,0.17939425860531627
R7_conf0.85_hits5_area0.01_cd3,1525,50.833333333333336,1,3,0,0.866882860660553,0.020564708726791045,9,0.866882860660553,0.09815261591898485
R7_conf0.85_hits5_area0.01_cd3,1526,50.86666666666667,1,4,0,0.8645546436309814,0.021669050557150817,5,0.8645546436309814,0.17486973712220788
R7_conf0.85_hits5_area0.01_cd3,1527,50.9,1,0,1,0.8699453473091125,0.021765881941213996,4,0.8699453473091125,0.2189439056091942
R7_conf0.85_hits5_area0.01_cd3,1528,50.93333333333333,1,1,0,0.8699040412902832,0.021400156273836426,3,0.8699040412902832,0.29217157361563295
R7_conf0.85_hits5_area0.01_cd3,1529,50.96666666666667,1,2,0,0.8640949726104736,0.02133053934085183,3,0.8640949726104736,0.29005115882803995
R7_conf0.85_hits5_area0.01_cd3,1530,51.0,1,3,0,0.8723663091659546,0.021262336760086733,2,0.8723663091659546,0.4378238901263103
R7_conf0.85_hits5_area0.01_cd3,1531,51.03333333333333,1,4,0,0.8801509737968445,0.020685041167598683,3,0.8801509737968445,0.2946512510922427
R7_conf0.85_hits5_area0.01_cd3,1532,51.06666666666667,1,5,0,0.8628810048103333,0.020088211501327655,3,0.8628810048103333,0.288836068008095
R7_conf0.85_hits5_area0.01_cd3,1533,51.1,0,0,0,0.0,0.0,3,0.8033374547958374,0.3115563876926899
R7_conf0.85_hits5_area0.01_cd3,1534,51.13333333333333,0,0,0,0.0,0.0,4,0.8358263373374939,0.24449945273227058
R7_conf0.85_hits5_area0.01_cd3,1535,51.166666666666664,0,0,0,0.0,0.0,5,0.8493481874465942,0.1709748428547755
R7_conf0.85_hits5_area0.01_cd3,1536,51.2,0,0,0,0.0,0.0,4,0.8271669745445251,0.23034374747658148
R7_conf0.85_hits5_area0.01_cd3,1537,51.233333333333334,0,0,0,0.0,0.0,6,0.8190900683403015,0.17675011187869435
R7_conf0.85_hits5_area0.01_cd3,1538,51.266666666666666,0,0,0,0.0,0.0,4,0.8360145092010498,0.2110497188696172
R7_conf0.85_hits5_area0.01_cd3,1539,51.3,0,0,0,0.0,0.0,5,0.8226770758628845,0.16604482084512712
R7_conf0.85_hits5_area0.01_cd3,1540,51.333333333333336,0,0,0,0.0,0.0,7,0.8208369612693787,0.11951779136766813
R7_conf0.85_hits5_area0.01_cd3,1541,51.36666666666667,0,0,0,0.0,0.0,7,0.8230113387107849,0.12056927951718015
R7_conf0.85_hits5_area0.01_cd3,1542,51.4,0,0,0,0.0,0.0,5,0.7053481936454773,0.1586652790894732
R7_conf0.85_hits5_area0.01_cd3,1543,51.43333333333333,0,0,0,0.0,0.0,4,0.6914830803871155,0.31701757563860156
R7_conf0.85_hits5_area0.01_cd3,1544,51.46666666666667,0,0,0,0.0,0.0,6,0.31336694955825806,0.09706378997846817
R7_conf0.85_hits5_area0.01_cd3,1545,51.5,0,0,0,0.0,0.0,7,0.549708366394043,0.18255156175499515
R7_conf0.85_hits5_area0.01_cd3,1546,51.53333333333333,0,0,0,0.0,0.0,5,0.5661068558692932,0.1891593996901065
R7_conf0.85_hits5_area0.01_cd3,1547,51.56666666666667,0,0,0,0.0,0.0,4,0.5961995720863342,0.24795097834430635
R7_conf0.85_hits5_area0.01_cd3,1548,51.6,0,0,0,0.0,0.0,4,0.7159532308578491,0.3038927652523853
R7_conf0.85_hits5_area0.01_cd3,1549,51.63333333333333,0,0,0,0.0,0.0,6,0.7016848921775818,0.1957511961615334
R7_conf0.85_hits5_area0.01_cd3,1550,51.666666666666664,0,0,0,0.0,0.0,6,0.5184899568557739,0.17337875436836234
R7_conf0.85_hits5_area0.01_cd3,1551,51.7,0,0,0,0.0,0.0,8,0.7232459187507629,0.1653491297038272
R7_conf0.85_hits5_area0.01_cd3,1552,51.733333333333334,0,0,0,0.0,0.0,6,0.8147745132446289,0.251484936918132
R7_conf0.85_hits5_area0.01_cd3,1553,51.766666666666666,0,0,0,0.0,0.0,6,0.8299310207366943,0.2348400026288194
R7_conf0.85_hits5_area0.01_cd3,1554,51.8,0,0,0,0.0,0.0,4,0.7859936952590942,0.2038664689171128
R7_conf0.85_hits5_area0.01_cd3,1555,51.833333333333336,0,0,0,0.0,0.0,3,0.7657271027565002,0.2575373900666212
R7_conf0.85_hits5_area0.01_cd3,1556,51.86666666666667,0,0,0,0.0,0.0,4,0.7574748396873474,0.20192264241632074
R7_conf0.85_hits5_area0.01_cd3,1557,51.9,0,0,0,0.0,0.0,8,0.7495415210723877,0.10428327250701841
R7_conf0.85_hits5_area0.01_cd3,1558,51.93333333333333,0,0,0,0.0,0.0,6,0.7465469241142273,0.13163871581976613
R7_conf0.85_hits5_area0.01_cd3,1559,51.96666666666667,0,0,0,0.0,0.0,6,0.7813162803649902,0.23575653556811935
R7_conf0.85_hits5_area0.01_cd3,1560,52.0,0,0,0,0.0,0.0,6,0.7973861694335938,0.22773405531188473
R7_conf0.85_hits5_area0.01_cd3,1561,52.03333333333333,0,0,0,0.0,0.0,5,0.7865626215934753,0.18621835825033486
R7_conf0.85_hits5_area0.01_cd3,1562,52.06666666666667,0,0,0,0.0,0.0,6,0.7975448369979858,0.15052138187456876
R7_conf0.85_hits5_area0.01_cd3,1563,52.1,0,0,0,0.0,0.0,5,0.7873708605766296,0.16791603812016548
R7_conf0.85_hits5_area0.01_cd3,1564,52.13333333333333,0,0,0,0.0,0.0,7,0.7628865242004395,0.11402332864236087
R7_conf0.85_hits5_area0.01_cd3,1565,52.166666666666664,0,0,0,0.0,0.0,6,0.7643176913261414,0.13225902616977692
R7_conf0.85_hits5_area0.01_cd3,1566,52.2,0,0,0,0.0,0.0,7,0.7424585819244385,0.11450734539955322
R7_conf0.85_hits5_area0.01_cd3,1567,52.233333333333334,0,0,0,0.0,0.0,9,0.7202082276344299,0.09732916560541424
R7_conf0.85_hits5_area0.01_cd3,1568,52.266666666666666,0,0,0,0.0,0.0,6,0.6987746357917786,0.13332354030959928
R7_conf0.85_hits5_area0.01_cd3,1569,52.3,0,0,0,0.0,0.0,7,0.6919717788696289,0.14898030198777892
R7_conf0.85_hits5_area0.01_cd3,1570,52.333333333333336,0,0,0,0.0,0.0,8,0.715519905090332,0.1648044175526593
R7_conf0.85_hits5_area0.01_cd3,1571,52.36666666666667,0,0,0,0.0,0.0,7,0.6779254078865051,0.2276581215805241
R7_conf0.85_hits5_area0.01_cd3,1572,52.4,0,0,0,0.0,0.0,6,0.6738899946212769,0.2339302715457355
R7_conf0.85_hits5_area0.01_cd3,1573,52.43333333333333,0,0,0,0.0,0.0,8,0.6895662546157837,0.1284584704117151
R7_conf0.85_hits5_area0.01_cd3,1574,52.46666666666667,0,0,0,0.0,0.0,7,0.6888346076011658,0.14814278719547605
R7_conf0.85_hits5_area0.01_cd3,1575,52.5,0,0,0,0.0,0.0,9,0.5957748889923096,0.11801726524976806
R7_conf0.85_hits5_area0.01_cd3,1576,52.53333333333333,0,0,0,0.0,0.0,6,0.5608987212181091,0.18567080871434882
R7_conf0.85_hits5_area0.01_cd3,1577,52.56666666666667,0,0,0,0.0,0.0,8,0.4918668568134308,0.15447325285640545
R7_conf0.85_hits5_area0.01_cd3,1578,52.6,0,0,0,0.0,0.0,9,0.46037039160728455,0.15933301999595845
R7_conf0.85_hits5_area0.01_cd3,1579,52.63333333333333,0,0,0,0.0,0.0,8,0.3190724849700928,0.10255771181255113
R7_conf0.85_hits5_area0.01_cd3,1580,52.666666666666664,0,0,0,0.0,0.0,9,0.4750479757785797,0.07306017837901083
R7_conf0.85_hits5_area0.01_cd3,1581,52.7,0,0,0,0.0,0.0,11,0.14854343235492706,0.018516070452857424
R7_conf0.85_hits5_area0.01_cd3,1582,52.733333333333334,0,0,0,0.0,0.0,10,0.049167923629283905,0.009896928013768047
R7_conf0.85_hits5_area0.01_cd3,1583,52.766666666666666,0,0,0,0.0,0.0,8,0.04545685276389122,0.010345035581849515
R7_conf0.85_hits5_area0.01_cd3,1584,52.8,0,0,0,0.0,0.0,7,0.17850534617900848,0.029309986059420874
R7_conf0.85_hits5_area0.01_cd3,1585,52.833333333333336,0,0,0,0.0,0.0,5,0.40404269099235535,0.08431434147059917
R7_conf0.85_hits5_area0.01_cd3,1586,52.86666666666667,0,0,0,0.0,0.0,4,0.44563379883766174,0.11521643100422807
R7_conf0.85_hits5_area0.01_cd3,1587,52.9,0,0,0,0.0,0.0,7,0.2700895369052887,0.042222699466427524
R7_conf0.85_hits5_area0.01_cd3,1588,52.93333333333333,0,0,0,0.0,0.0,7,0.23234041035175323,0.03617254889104515
R7_conf0.85_hits5_area0.01_cd3,1589,52.96666666666667,0,0,0,0.0,0.0,7,0.6194440722465515,0.09967818077919739
R7_conf0.85_hits5_area0.01_cd3,1590,53.0,0,0,0,0.0,0.0,10,0.33687901496887207,0.04790413021109998
